-23423,-22,-522
-15423,-22,-490
-7423,-23,-514
577,-19,-474
8577,-19,-480
16577,-23,-518
24577,-20,-471
32577,-24,-525
-24959,-18,-418
-16959,-21,-473
-8959,-19,-447
-959,-19,-460
7041,-21,-495
15041,-19,-439
23041,-21,-471
31041,-22,-479
-26495,-20,-449
-18495,-21,-472
-10495,-20,-473
-2495,-23,-520
5505,-20,-469
13505,-23,-516
21505,-23,-513
29505,-18,-452
-28031,-23,-515
-20031,-20,-442
-12031,-21,-483
-4031,-21,-484
3969,-25,-559
11969,-20,-494
19969,-23,-521
27969,-21,-513
-29567,-24,-540
-21567,-22,-524
-13567,-27,-589
-5567,-22,-531
2433,-21,-519
10433,-27,-586
18433,-26,-573
26433,-20,-514
-31103,-22,-560
-23103,-24,-555
-15103,-25,-583
-7103,-23,-561
897,-24,-574
8897,-23,-560
16897,-25,-582
24897,-26,-602
-32639,-24,-597
-24639,-26,-616
-16639,-27,-620
-8639,-27,-617
-639,-27,-608
7361,-25,-611
15361,-26,-615
23361,-25,-617
31361,-26,-617
-26175,-27,-666
-18175,-29,-653
-10175,-28,-630
-2175,-26,-599
5825,-27,-567
13825,-22,-514
21825,-28,-614
29825,-19,-497
-27711,-20,-502
-19711,-25,-590
-11711,-20,-469
-3711,-25,-580
4289,-26,-585
12289,-24,-560
20289,-28,-596
28289,-25,-569
-29247,-24,-545
-21247,-24,-561
-13247,-24,-561
-5247,-22,-541
2753,-24,-540
10753,-23,-523
18753,-26,-570
26753,-21,-509
-30783,-23,-554
-22783,-24,-524
-14783,-26,-594
-6783,-21,-503
1217,-20,-525
9217,-28,-623
17217,-24,-562
25217,-24,-562
-32319,-20,-508
-24319,-23,-546
-16319,-24,-539
-8319,-24,-566
-319,-25,-579
7681,-22,-512
15681,-24,-564
23681,-22,-526
31681,-21,-517
-25855,-27,-593
-17855,-22,-531
-9855,-17,-391
-1855,-19,-442
6145,-19,-430
14145,-21,-468
22145,-21,-468
30145,-20,-450
-27391,-22,-472
-19391,-21,-455
-11391,-20,-455
-3391,-16,-406
4609,-17,-405
12609,-20,-460
20609,-21,-469
28609,-14,-374
-28927,-18,-455
-20927,-22,-485
-12927,-17,-428
-4927,-19,-440
3073,-22,-492
11073,-21,-465
19073,-21,-473
27073,-20,-454
-30463,-20,-464
-22463,-23,-524
-14463,-22,-504
-6463,-20,-470
1537,-22,-506
9537,-25,-538
17537,-17,-427
25537,-24,-527
-31999,-23,-531
-23999,-22,-515
-15999,-24,-531
-7999,-25,-548
1,-23,-546
8001,-20,-490
16001,-23,-533
24001,-29,-639
32001,-25,-577
-25535,-24,-555
-17535,-23,-547
-9535,-23,-552
-1535,-25,-569
6465,-24,-558
14465,-24,-562
22465,-24,-558
30465,-25,-577
-27071,-24,-576
-19071,-25,-586
-11071,-25,-588
-3071,-25,-583
4929,-24,-591
12929,-26,-598
20929,-26,-599
28929,-26,-605
-28607,-26,-605
-20607,-25,-608
-12607,-26,-612
-4607,-27,-616
3393,-25,-610
11393,-23,-540
19393,-23,-535
27393,-25,-584
-30143,-21,-524
-22143,-23,-547
-14143,-25,-579
-6143,-20,-484
1857,-22,-516
9857,-23,-537
17857,-25,-569
25857,-23,-566
-31679,-25,-563
-23679,-25,-560
-15679,-24,-547
-7679,-25,-578
321,-27,-602
8321,-24,-551
16321,-23,-553
24321,-23,-539
32321,-24,-518
-25215,-20,-498
-17215,-25,-572
-9215,-22,-510
-1215,-25,-548
6785,-26,-594
14785,-21,-495
22785,-22,-535
30785,-25,-549
-26751,-20,-474
-18751,-22,-558
-10751,-25,-565
-2751,-22,-509
5249,-27,-577
13249,-21,-497
21249,-25,-543
29249,-23,-542
-28287,-21,-514
-20287,-25,-554
-12287,-22,-545
-4287,-22,-504
3713,-16,-406
11713,-19,-438
19713,-19,-428
27713,-22,-471
-29823,-19,-433
-21823,-19,-440
-13823,-19,-433
-5823,-15,-374
2177,-18,-412
10177,-17,-418
18177,-21,-461
26177,-17,-437
-31359,-18,-423
-23359,-22,-457
-15359,-16,-383
-7359,-18,-407
641,-21,-471
8641,-23,-493
16641,-18,-411
24641,-20,-487
32641,-24,-526
-24895,-25,-541
-16895,-22,-481
-8895,-24,-527
-895,-22,-502
7105,-21,-474
15105,-21,-505
23105,-20,-499
31105,-24,-528
-26431,-19,-446
-18431,-23,-519
-10431,-20,-487
-2431,-22,-509
5569,-25,-553
13569,-21,-518
21569,-23,-536
29569,-24,-550
-27967,-24,-539
-19967,-20,-492
-11967,-22,-534
-3967,-23,-539
4033,-24,-557
12033,-23,-538
20033,-24,-555
28033,-22,-544
-29503,-23,-557
-21503,-25,-561
-13503,-24,-569
-5503,-26,-577
2497,-26,-577
10497,-24,-580
18497,-26,-598
26497,-26,-604
-31039,-26,-606
-23039,-25,-602
-15039,-26,-618
-7039,-27,-619
961,-28,-624
8961,-26,-619
16961,-24,-605
24961,-25,-570
-32575,-23,-556
-24575,-24,-571
-16575,-20,-481
-8575,-24,-547
-575,-23,-554
7425,-25,-549
15425,-22,-568
23425,-21,-491
31425,-22,-535
-26111,-24,-558
-18111,-22,-529
-10111,-28,-587
-2111,-21,-496
5889,-20,-520
13889,-28,-636
21889,-25,-571
29889,-23,-537
-27647,-25,-555
-19647,-23,-515
-11647,-22,-534
-3647,-22,-510
4353,-27,-585
12353,-20,-476
20353,-27,-591
28353,-21,-505
-29183,-28,-628
-21183,-20,-485
-13183,-23,-534
-5183,-22,-494
2817,-23,-528
10817,-23,-562
18817,-22,-521
26817,-25,-535
-30719,-23,-529
-22719,-18,-489
-14719,-24,-563
-6719,-25,-581
1281,-23,-535
9281,-22,-511
17281,-18,-448
25281,-20,-452
-32255,-22,-475
-24255,-18,-438
-16255,-17,-407
-8255,-19,-440
-255,-21,-459
7745,-18,-427
15745,-17,-419
23745,-20,-439
31745,-19,-437
-25791,-22,-465
-17791,-19,-457
-9791,-14,-379
-1791,-21,-453
6209,-16,-380
14209,-23,-489
22209,-17,-419
30209,-21,-472
-27327,-22,-492
-19327,-20,-445
-11327,-20,-479
-3327,-25,-513
4673,-21,-483
12673,-25,-528
20673,-20,-480
28673,-22,-497
-28863,-18,-446
-20863,-23,-519
-12863,-22,-508
-4863,-21,-476
3137,-22,-499
11137,-24,-542
19137,-19,-481
27137,-23,-530
-30399,-25,-572
-22399,-23,-555
-14399,-23,-565
-6399,-26,-578
1601,-22,-520
9601,-24,-537
17601,-23,-556
25601,-24,-544
-31935,-24,-554
-23935,-24,-560
-15935,-24,-566
-7935,-24,-585
65,-25,-578
8065,-25,-575
16065,-24,-577
24065,-26,-591
32065,-26,-605
-25471,-27,-596
-17471,-26,-595
-9471,-26,-598
-1471,-26,-596
6529,-25,-593
14529,-26,-606
22529,-25,-609
30529,-25,-592
-27007,-26,-591
-19007,-23,-516
-11007,-22,-525
-3007,-26,-568
4993,-23,-527
12993,-26,-576
20993,-20,-490
28993,-23,-547
-28543,-24,-566
-20543,-21,-500
-12543,-20,-491
-4543,-22,-518
3457,-22,-499
11457,-22,-513
19457,-21,-495
27457,-22,-520
-30079,-29,-645
-22079,-23,-534
-14079,-21,-497
-6079,-25,-587
1921,-26,-582
9921,-24,-555
17921,-22,-499
25921,-26,-590
-31615,-21,-510
-23615,-24,-549
-15615,-20,-470
-7615,-23,-542
385,-24,-544
8385,-22,-505
16385,-26,-569
24385,-21,-478
32385,-25,-563
-25151,-23,-521
-17151,-22,-525
-9151,-26,-578
-1151,-21,-518
6849,-22,-520
14849,-22,-520
22849,-23,-521
30849,-20,-460
-26687,-19,-417
-18687,-19,-433
-10687,-20,-446
-2687,-16,-408
5313,-17,-400
13313,-18,-401
21313,-21,-440
29313,-20,-442
-28223,-18,-419
-20223,-21,-477
-12223,-17,-406
-4223,-21,-434
3777,-17,-382
11777,-18,-397
19777,-18,-425
27777,-18,-431
-29759,-21,-467
-21759,-17,-442
-13759,-21,-503
-5759,-20,-479
2241,-20,-489
10241,-24,-526
18241,-23,-506
26241,-19,-468
-31295,-21,-518
-23295,-21,-473
-15295,-22,-502
-7295,-22,-517
705,-18,-444
8705,-23,-511
16705,-21,-499
24705,-25,-554
32705,-20,-497
-24831,-22,-543
-16831,-25,-559
-8831,-21,-501
-831,-24,-562
7169,-25,-539
15169,-22,-518
23169,-23,-537
31169,-23,-554
-26367,-23,-542
-18367,-22,-551
-10367,-24,-554
-2367,-24,-557
5633,-26,-581
13633,-25,-578
21633,-25,-575
29633,-24,-580
-27903,-25,-581
-19903,-26,-609
-11903,-25,-592
-3903,-25,-591
4097,-25,-594
12097,-25,-588
20097,-29,-663
28097,-25,-616
-29439,-24,-614
-21439,-29,-659
-13439,-22,-525
-5439,-25,-563
2561,-21,-516
10561,-24,-529
18561,-23,-538
26561,-26,-585
-30975,-22,-515
-22975,-24,-540
-14975,-23,-525
-6975,-24,-542
1025,-24,-567
9025,-25,-554
17025,-25,-562
25025,-24,-542
-32511,-22,-518
-24511,-27,-596
-16511,-23,-517
-8511,-21,-505
-511,-24,-547
7489,-22,-514
15489,-19,-498
23489,-24,-542
31489,-23,-534
-26047,-22,-528
-18047,-25,-544
-10047,-22,-506
-2047,-24,-567
5953,-25,-549
13953,-20,-496
21953,-23,-534
29953,-24,-547
-27583,-22,-537
-19583,-25,-561
-11583,-21,-496
-3583,-26,-576
4417,-21,-520
12417,-23,-538
20417,-24,-558
28417,-22,-522
-29119,-23,-537
-21119,-21,-463
-13119,-20,-452
-5119,-22,-498
2881,-17,-441
10881,-22,-487
18881,-18,-434
26881,-18,-435
-30655,-19,-456
-22655,-18,-438
-14655,-22,-487
-6655,-20,-473
1345,-17,-429
9345,-20,-433
17345,-20,-451
25345,-18,-430
-32191,-22,-473
-24191,-17,-436
-16191,-21,-455
-8191,-22,-505
-191,-23,-496
7809,-17,-428
15809,-20,-471
23809,-23,-524
31809,-22,-505
-25727,-20,-474
-17727,-22,-498
-9727,-21,-512
-1727,-22,-497
6273,-23,-532
14273,-25,-534
22273,-21,-492
30273,-23,-541
-27263,-22,-523
-19263,-27,-600
-11263,-24,-570
-3263,-20,-500
4737,-25,-588
12737,-25,-575
20737,-23,-547
28737,-25,-575
-28799,-25,-586
-20799,-25,-586
-12799,-26,-585
-4799,-26,-583
3201,-26,-596
11201,-26,-609
19201,-26,-599
27201,-28,-612
-30335,-24,-611
-22335,-27,-625
-14335,-26,-624
-6335,-27,-631
1665,-26,-624
9665,-27,-635
17665,-28,-640
25665,-26,-632
-31871,-30,-646
-23871,-26,-624
-15871,-26,-632
-7871,-28,-646
129,-22,-521
8129,-22,-557
16129,-23,-545
24129,-25,-568
32129,-24,-562
-25407,-23,-559
-17407,-24,-575
-9407,-24,-556
-1407,-22,-535
6593,-26,-581
14593,-25,-599
22593,-21,-513
30593,-23,-564
-26943,-24,-555
-18943,-24,-562
-10943,-23,-549
-2943,-23,-537
5057,-22,-529
13057,-22,-524
21057,-21,-536
29057,-27,-603
-28479,-21,-524
-20479,-22,-557
-12479,-24,-532
-4479,-22,-536
3521,-26,-561
11521,-26,-628
19521,-24,-568
27521,-26,-573
-30015,-26,-584
-22015,-24,-565
-14015,-25,-576
-6015,-27,-599
1985,-24,-552
9985,-22,-537
17985,-23,-554
25985,-21,-522
-31551,-25,-569
-23551,-27,-581
-15551,-24,-541
-7551,-20,-457
449,-17,-433
8449,-17,-398
16449,-18,-444
24449,-20,-470
32449,-23,-498
-25087,-23,-514
-17087,-16,-413
-9087,-22,-491
-1087,-17,-413
6913,-23,-483
14913,-20,-453
22913,-19,-436
30913,-17,-426
-26623,-18,-438
-18623,-18,-435
-10623,-21,-505
-2623,-20,-452
5377,-24,-516
13377,-21,-497
21377,-21,-498
29377,-21,-483
-28159,-21,-522
-20159,-20,-481
-12159,-21,-515
-4159,-21,-509
3841,-23,-494
11841,-23,-537
19841,-20,-483
27841,-24,-557
-29695,-25,-548
-21695,-22,-500
-13695,-20,-523
-5695,-26,-573
2305,-27,-605
10305,-23,-546
18305,-22,-545
26305,-22,-520
-31231,-23,-555
-23231,-25,-574
-15231,-25,-577
-7231,-24,-574
769,-26,-570
8769,-24,-560
16769,-24,-578
24769,-25,-592
-32767,-25,-596
-24767,-25,-588
-16767,-27,-601
-8767,-26,-593
-767,-27,-619
7233,-26,-618
15233,-27,-615
23233,-26,-606
31233,-25,-613
-26303,-27,-627
-18303,-26,-621
-10303,-26,-622
-2303,-25,-615
5697,-24,-538
13697,-25,-567
21697,-25,-580
29697,-24,-554
-27839,-21,-503
-19839,-20,-504
-11839,-24,-563
-3839,-25,-581
4161,-23,-535
12161,-24,-543
20161,-23,-577
28161,-26,-594
-29375,-25,-586
-21375,-24,-558
-13375,-22,-539
-5375,-24,-563
2625,-24,-569
10625,-24,-567
18625,-27,-591
26625,-22,-519
-30911,-24,-541
-22911,-22,-528
-14911,-23,-533
-6911,-26,-570
1089,-23,-571
9089,-21,-516
17089,-23,-550
25089,-22,-539
-32447,-24,-565
-24447,-25,-556
-16447,-23,-543
-8447,-21,-525
-447,-26,-586
7553,-23,-530
15553,-26,-579
23553,-23,-539
31553,-25,-570
-25983,-22,-539
-17983,-22,-501
-9983,-26,-570
-1983,-19,-427
6017,-19,-471
14017,-19,-442
22017,-19,-415
30017,-17,-403
-27519,-15,-407
-19519,-17,-411
-11519,-17,-398
-3519,-19,-444
4481,-19,-444
12481,-23,-484
20481,-20,-454
28481,-18,-404
-29055,-21,-474
-21055,-19,-419
-13055,-18,-378
-5055,-24,-513
2945,-17,-410
10945,-18,-436
18945,-20,-467
26945,-19,-485
-30591,-21,-508
-22591,-21,-506
-14591,-22,-511
-6591,-21,-482
1409,-17,-458
9409,-24,-546
17409,-22,-523
25409,-18,-464
-32127,-23,-531
-24127,-20,-481
-16127,-21,-489
-8127,-24,-529
-127,-23,-543
7873,-20,-514
15873,-22,-518
23873,-24,-564
31873,-26,-571
-25663,-24,-566
-17663,-21,-535
-9663,-25,-548
-1663,-25,-556
6337,-24,-565
14337,-24,-561
22337,-25,-563
30337,-25,-562
-27199,-26,-598
-19199,-23,-570
-11199,-25,-588
-3199,-26,-590
4801,-24,-592
12801,-26,-607
20801,-26,-603
28801,-27,-623
-28735,-27,-622
-20735,-27,-634
-12735,-26,-609
-4735,-25,-601
3265,-26,-602
11265,-28,-644
19265,-25,-585
27265,-22,-536
-30271,-25,-552
-22271,-23,-544
-14271,-23,-545
-6271,-25,-549
1729,-20,-517
9729,-23,-555
17729,-20,-497
25729,-26,-554
-31807,-27,-601
-23807,-23,-551
-15807,-21,-544
-7807,-23,-551
193,-23,-519
8193,-23,-537
16193,-25,-569
24193,-23,-534
32193,-20,-502
-25343,-23,-531
-17343,-21,-525
-9343,-24,-533
-1343,-22,-541
6657,-23,-544
14657,-27,-575
22657,-23,-536
30657,-24,-542
-26879,-24,-529
-18879,-24,-555
-10879,-21,-514
-2879,-21,-501
5121,-24,-583
13121,-22,-515
21121,-24,-550
29121,-23,-525
-28415,-24,-538
-20415,-22,-537
-12415,-23,-538
-4415,-25,-562
3585,-25,-549
11585,-18,-449
19585,-19,-432
27585,-18,-417
-29951,-17,-411
-21951,-19,-435
-13951,-17,-425
-5951,-18,-407
2049,-18,-448
10049,-18,-427
18049,-19,-450
26049,-19,-435
-31487,-19,-453
-23487,-21,-465
-15487,-18,-424
-7487,-19,-415
513,-19,-435
8513,-21,-474
16513,-21,-481
24513,-22,-498
32513,-20,-452
-25023,-22,-479
-17023,-20,-460
-9023,-19,-465
-1023,-23,-517
6977,-25,-556
14977,-21,-489
22977,-18,-449
30977,-22,-514
-26559,-23,-530
-18559,-21,-502
-10559,-22,-518
-2559,-19,-477
5441,-24,-537
13441,-22,-535
21441,-21,-512
29441,-26,-559
-28095,-21,-505
-20095,-25,-584
-12095,-28,-606
-4095,-23,-564
3905,-24,-550
11905,-25,-563
19905,-23,-549
27905,-24,-562
-29631,-24,-570
-21631,-25,-572
-13631,-27,-637
-5631,-26,-608
2369,-26,-611
10369,-26,-606
18369,-26,-603
26369,-26,-607
-31167,-24,-602
-23167,-27,-607
-15167,-27,-613
-7167,-26,-608
833,-27,-623
8833,-27,-617
16833,-30,-659
24833,-24,-607
-32703,-25,-563
-24703,-25,-567
-16703,-20,-487
-8703,-27,-617
-703,-23,-546
7297,-23,-550
15297,-26,-577
23297,-21,-525
31297,-26,-557
-26239,-21,-507
-18239,-25,-570
-10239,-25,-571
-2239,-22,-522
5761,-20,-494
13761,-20,-520
21761,-21,-521
29761,-27,-590
-27775,-24,-537
-19775,-23,-533
-11775,-20,-491
-3775,-24,-572
4225,-24,-564
12225,-22,-524
20225,-25,-556
28225,-22,-520
-29311,-23,-523
-21311,-22,-537
-13311,-27,-599
-5311,-25,-538
2689,-20,-469
10689,-22,-517
18689,-24,-549
26689,-21,-514
-30847,-26,-583
-22847,-21,-496
-14847,-23,-540
-6847,-24,-545
1153,-23,-516
9153,-24,-544
17153,-20,-520
25153,-21,-477
-32383,-22,-470
-24383,-17,-409
-16383,-17,-418
-8383,-17,-405
-383,-18,-406
7617,-20,-455
15617,-18,-401
23617,-18,-427
31617,-18,-440
-25919,-20,-446
-17919,-20,-443
-9919,-18,-414
-1919,-18,-438
6081,-18,-412
14081,-17,-429
22081,-17,-389
30081,-24,-522
-27455,-19,-451
-19455,-21,-447
-11455,-22,-500
-3455,-21,-495
4545,-22,-497
12545,-22,-506
20545,-23,-506
28545,-21,-486
-28991,-23,-553
-20991,-24,-523
-12991,-24,-539
-4991,-22,-490
3009,-23,-512
11009,-21,-487
19009,-26,-568
27009,-20,-499
-30527,-22,-532
-22527,-23,-544
-14527,-21,-522
-6527,-24,-545
1473,-26,-584
9473,-22,-520
17473,-24,-550
25473,-24,-554
-32063,-24,-557
-24063,-24,-565
-16063,-25,-557
-8063,-25,-573
-63,-23,-566
7937,-25,-572
15937,-25,-582
23937,-26,-591
31937,-26,-600
-25599,-26,-616
-17599,-26,-603
-9599,-26,-604
-1599,-26,-604
6401,-27,-618
14401,-27,-610
22401,-27,-610
30401,-26,-609
-27135,-29,-642
-19135,-25,-562
-11135,-21,-516
-3135,-26,-588
4865,-20,-490
12865,-22,-533
20865,-24,-541
28865,-19,-462
-28671,-25,-567
-20671,-24,-522
-12671,-22,-539
-4671,-25,-582
3329,-25,-578
11329,-22,-537
19329,-19,-502
27329,-21,-513
-30207,-22,-521
-22207,-22,-510
-14207,-24,-555
-6207,-23,-539
1793,-23,-537
9793,-19,-481
17793,-27,-595
25793,-20,-466
-31743,-22,-529
-23743,-24,-572
-15743,-24,-543
-7743,-24,-558
257,-20,-479
8257,-22,-535
16257,-26,-599
24257,-22,-534
32257,-22,-536
-25279,-25,-557
-17279,-20,-480
-9279,-26,-579
-1279,-22,-515
6721,-23,-542
14721,-22,-549
22721,-26,-567
30721,-26,-572
-26815,-20,-437
-18815,-20,-453
-10815,-21,-472
-2815,-23,-500
5185,-18,-454
13185,-21,-511
21185,-17,-412
29185,-22,-476
-28351,-19,-444
-20351,-20,-457
-12351,-21,-481
-4351,-19,-436
3649,-19,-441
11649,-16,-420
19649,-21,-466
27649,-17,-411
-29887,-24,-514
-21887,-19,-423
-13887,-21,-464
-5887,-19,-440
2113,-20,-462
10113,-22,-496
18113,-22,-500
26113,-22,-503
-31423,-21,-482
-23423,-23,-530
-15423,-25,-540
-7423,-19,-469
577,-22,-499
8577,-23,-517
16577,-20,-485
24577,-23,-526
32577,-21,-519
-24959,-25,-567
-16959,-21,-504
-8959,-24,-550
-959,-25,-556
7041,-23,-518
15041,-25,-544
23041,-23,-530
31041,-23,-554
-26495,-24,-553
-18495,-25,-552
-10495,-25,-562
-2495,-24,-559
5505,-25,-582
13505,-25,-589
21505,-26,-598
29505,-26,-604
-28031,-26,-607
-20031,-27,-608
-12031,-26,-598
-4031,-26,-597
3969,-27,-606
11969,-27,-608
19969,-26,-613
27969,-26,-605
-29567,-25,-599
-21567,-29,-648
-13567,-26,-606
-5567,-23,-559
2433,-25,-576
10433,-22,-512
18433,-27,-567
26433,-23,-520
-31103,-24,-539
-23103,-18,-484
-15103,-25,-563
-7103,-24,-550
897,-21,-500
8897,-21,-486
16897,-23,-533
24897,-24,-555
-32639,-21,-509
-24639,-22,-515
-16639,-23,-551
-8639,-22,-517
-639,-24,-531
7361,-22,-519
15361,-25,-550
23361,-24,-570
31361,-20,-526
-26175,-26,-574
-18175,-22,-540
-10175,-24,-551
-2175,-23,-578
5825,-25,-579
13825,-24,-560
21825,-24,-558
29825,-18,-454
-27711,-26,-588
-19711,-28,-616
-11711,-25,-566
-3711,-25,-566
4289,-24,-569
12289,-25,-575
20289,-25,-549
28289,-28,-608
-29247,-22,-550
-21247,-23,-535
-13247,-24,-521
-5247,-17,-424
2753,-20,-464
10753,-21,-471
18753,-17,-440
26753,-18,-427
-30783,-17,-422
-22783,-18,-432
-14783,-18,-398
-6783,-21,-478
1217,-18,-429
9217,-20,-463
17217,-23,-483
25217,-14,-365
-32319,-20,-460
-24319,-21,-447
-16319,-18,-425
-8319,-22,-485
-319,-18,-425
7681,-24,-517
15681,-19,-442
23681,-20,-464
31681,-24,-534
-25855,-22,-495
-17855,-27,-562
-9855,-22,-500
-1855,-23,-505
6145,-21,-515
14145,-18,-431
22145,-24,-548
30145,-21,-479
-27391,-24,-537
-19391,-20,-477
-11391,-22,-520
-3391,-26,-575
4609,-21,-520
12609,-23,-546
20609,-25,-550
28609,-22,-540
-28927,-21,-515
-20927,-23,-540
-12927,-24,-559
-4927,-25,-564
3073,-24,-560
11073,-23,-561
19073,-24,-586
27073,-23,-568
-30463,-23,-581
-22463,-25,-587
-14463,-25,-583
-6463,-26,-600
1537,-25,-598
9537,-26,-601
17537,-26,-605
25537,-26,-607
-31999,-26,-611
-23999,-26,-612
-15999,-27,-624
-7999,-24,-602
1,-26,-595
8001,-26,-612
16001,-22,-510
24001,-26,-569
32001,-24,-550
-25535,-21,-515
-17535,-22,-503
-9535,-22,-550
-1535,-22,-496
6465,-26,-580
14465,-25,-558
22465,-25,-576
30465,-26,-594
-27071,-24,-538
-19071,-24,-572
-11071,-26,-575
-3071,-23,-533
4929,-22,-527
12929,-25,-557
20929,-24,-558
28929,-20,-492
-28607,-23,-525
-20607,-22,-526
-12607,-26,-571
-4607,-21,-516
3393,-21,-508
11393,-24,-550
19393,-21,-502
27393,-25,-577
-30143,-24,-530
-22143,-20,-488
-14143,-26,-563
-6143,-21,-499
1857,-26,-564
9857,-22,-519
17857,-24,-549
25857,-25,-583
-31679,-21,-498
-23679,-23,-527
-15679,-26,-557
-7679,-21,-514
321,-19,-431
8321,-18,-427
16321,-17,-409
24321,-19,-433
32321,-17,-382
-25215,-18,-424
-17215,-19,-460
-9215,-20,-446
-1215,-21,-464
6785,-17,-400
14785,-18,-437
22785,-20,-439
30785,-17,-414
-26751,-21,-459
-18751,-16,-394
-10751,-20,-479
-2751,-20,-428
5249,-18,-416
13249,-18,-435
21249,-22,-466
29249,-23,-503
-28287,-22,-494
-20287,-21,-492
-12287,-22,-493
-4287,-24,-532
3713,-23,-525
11713,-17,-419
19713,-21,-510
27713,-21,-504
-29823,-20,-453
-21823,-20,-495
-13823,-22,-512
-5823,-21,-514
2177,-23,-531
10177,-24,-532
18177,-24,-548
26177,-21,-508
-31359,-21,-510
-23359,-23,-542
-15359,-24,-547
-7359,-25,-596
641,-24,-578
8641,-24,-587
16641,-25,-569
24641,-24,-569
32641,-24,-570
-24895,-24,-565
-16895,-25,-586
-8895,-24,-583
-895,-26,-589
7105,-26,-596
15105,-26,-597
23105,-25,-601
31105,-27,-623
-26431,-28,-624
-18431,-27,-620
-10431,-27,-619
-2431,-27,-606
5569,-29,-638
13569,-26,-612
21569,-23,-542
29569,-24,-523
-27967,-24,-564
-19967,-21,-481
-11967,-21,-531
-3967,-25,-565
4033,-22,-508
12033,-25,-572
20033,-21,-518
28033,-24,-569
-29503,-25,-559
-21503,-25,-541
-13503,-25,-561
-5503,-25,-541
2497,-24,-554
10497,-27,-588
18497,-21,-515
26497,-19,-500
-31039,-26,-574
-23039,-19,-476
-15039,-24,-548
-7039,-20,-498
961,-25,-568
8961,-22,-514
16961,-21,-523
24961,-20,-486
-32575,-24,-555
-24575,-21,-516
-16575,-24,-548
-8575,-26,-576
-575,-20,-496
7425,-21,-510
15425,-25,-559
23425,-21,-508
31425,-25,-569
-26111,-23,-540
-18111,-21,-494
-10111,-25,-561
-2111,-23,-517
5889,-24,-518
13889,-18,-408
21889,-17,-393
29889,-17,-404
-27647,-18,-405
-19647,-17,-389
-11647,-17,-407
-3647,-15,-383
4353,-18,-416
12353,-19,-431
20353,-20,-431
28353,-19,-443
-29183,-17,-406
-21183,-19,-413
-13183,-19,-412
-5183,-18,-427
2817,-18,-463
10817,-25,-552
18817,-22,-494
26817,-20,-474
-30719,-21,-464
-22719,-19,-441
-14719,-18,-437
-6719,-20,-464
1281,-22,-510
9281,-20,-478
17281,-20,-462
25281,-22,-488
-32255,-21,-477
-24255,-22,-503
-16255,-22,-502
-8255,-21,-487
-255,-21,-503
7745,-23,-541
15745,-22,-509
23745,-25,-565
31745,-19,-496
-25791,-24,-561
-17791,-21,-526
-9791,-28,-611
-1791,-22,-530
6209,-23,-553
14209,-24,-550
22209,-24,-562
30209,-22,-550
-27327,-24,-566
-19327,-24,-583
-11327,-25,-573
-3327,-25,-580
4673,-23,-577
12673,-24,-585
20673,-24,-583
28673,-24,-584
-28863,-24,-580
-20863,-26,-594
-12863,-26,-614
-4863,-27,-609
3137,-26,-605
11137,-24,-593
19137,-27,-616
27137,-22,-546
-30399,-25,-568
-22399,-21,-507
-14399,-22,-522
-6399,-28,-617
1601,-21,-507
9601,-26,-608
17601,-20,-489
25601,-25,-539
-31935,-25,-608
-23935,-22,-535
-15935,-23,-558
-7935,-27,-598
65,-23,-544
8065,-22,-531
16065,-28,-611
24065,-23,-533
32065,-22,-545
-25471,-21,-532
-17471,-23,-573
-9471,-23,-525
-1471,-22,-515
6529,-24,-542
14529,-24,-567
22529,-22,-530
30529,-26,-581
-27007,-18,-485
-19007,-25,-568
-11007,-20,-496
-3007,-25,-541
4993,-21,-515
12993,-27,-611
20993,-24,-581
28993,-25,-592
-28543,-21,-517
-20543,-23,-550
-12543,-24,-555
-4543,-21,-492
3457,-23,-539
11457,-22,-531
19457,-16,-391
27457,-23,-503
-30079,-20,-453
-22079,-21,-460
-14079,-17,-404
-6079,-19,-430
1921,-21,-439
9921,-18,-414
17921,-22,-473
25921,-18,-418
-31615,-22,-468
-23615,-19,-429
-15615,-20,-442
-7615,-20,-455
385,-17,-429
8385,-22,-477
16385,-17,-406
24385,-23,-498
32385,-17,-408
-25151,-21,-457
-17151,-21,-473
-9151,-19,-454
-1151,-24,-523
6849,-21,-486
14849,-20,-482
22849,-19,-454
30849,-19,-449
-26687,-21,-472
-18687,-26,-571
-10687,-18,-448
-2687,-23,-530
5313,-23,-513
13313,-24,-539
21313,-21,-511
29313,-23,-526
-28223,-25,-566
-20223,-23,-535
-12223,-22,-527
-4223,-25,-562
3777,-26,-581
11777,-23,-540
19777,-22,-538
27777,-24,-561
-29759,-25,-556
-21759,-24,-563
-13759,-26,-575
-5759,-25,-572
2241,-24,-569
10241,-25,-584
18241,-25,-594
26241,-24,-597
-31295,-26,-593
-23295,-26,-597
-15295,-27,-602
-7295,-26,-607
705,-28,-629
8705,-27,-628
16705,-26,-612
24705,-25,-590
32705,-26,-613
-24831,-26,-586
-16831,-24,-547
-8831,-21,-535
-831,-23,-547
7169,-26,-547
15169,-23,-554
23169,-19,-460
31169,-24,-554
-26367,-27,-583
-18367,-23,-540
-10367,-20,-529
-2367,-25,-576
5633,-25,-592
13633,-25,-581
21633,-23,-528
29633,-21,-512
-27903,-21,-508
-19903,-25,-537
-11903,-24,-550
-3903,-22,-537
