1217,-18,-422
9217,-18,-432
17217,-19,-435
25217,-18,-437
-32319,-19,-447
-24319,-20,-471
-16319,-20,-461
-8319,-17,-374
-319,-16,-380
7681,-15,-401
15681,-16,-359
23681,-19,-406
31681,-17,-383
-25855,-15,-339
-17855,-14,-340
-9855,-14,-318
-1855,-13,-332
6145,-16,-370
14145,-12,-312
22145,-14,-334
30145,-16,-386
-27391,-20,-431
-19391,-17,-396
-11391,-14,-325
-3391,-16,-361
4609,-14,-340
12609,-17,-359
20609,-18,-403
28609,-11,-304
-28927,-16,-381
-20927,-15,-354
-12927,-16,-358
-4927,-17,-398
3073,-15,-373
11073,-17,-383
19073,-17,-352
27073,-16,-364
-30463,-17,-371
-22463,-17,-378
-14463,-16,-358
-6463,-14,-357
1537,-18,-368
9537,-14,-345
17537,-16,-367
25537,-19,-417
-31999,-13,-307
-23999,-19,-398
-15999,-11,-242
-7999,-13,-272
1,-11,-255
8001,-13,-269
16001,-10,-255
24001,-10,-248
32001,-15,-326
-25535,-13,-278
-17535,-13,-268
-9535,-11,-253
-1535,-10,-250
6465,-10,-246
14465,-11,-267
22465,-11,-235
30465,-13,-280
-27071,-12,-231
-19071,-14,-285
-11071,-13,-284
-3071,-13,-282
4929,-16,-336
12929,-17,-343
20929,-14,-276
28929,-14,-315
-28607,-11,-265
-20607,-15,-315
-12607,-16,-351
-4607,-12,-300
3393,-12,-294
11393,-14,-309
19393,-13,-324
27393,-14,-352
-30143,-16,-342
-22143,-14,-323
-14143,-16,-356
-6143,-14,-355
1857,-14,-348
9857,-16,-358
17857,-16,-360
25857,-16,-362
-31679,-16,-360
-23679,-15,-357
-15679,-17,-386
-7679,-18,-396
321,-17,-398
8321,-18,-386
16321,-17,-386
24321,-17,-392
32321,-17,-393
-25215,-18,-408
-17215,-17,-400
-9215,-18,-416
-1215,-18,-419
6785,-19,-421
14785,-19,-423
22785,-19,-421
30785,-18,-425
-26751,-19,-431
-18751,-18,-432
-10751,-20,-433
-2751,-18,-425
5249,-17,-397
13249,-16,-364
21249,-17,-382
29249,-17,-378
-28287,-18,-362
-20287,-15,-359
-12287,-15,-365
-4287,-13,-323
3713,-18,-390
11713,-14,-338
19713,-14,-337
27713,-15,-367
-29823,-11,-290
-21823,-13,-334
-13823,-19,-419
-5823,-15,-364
2177,-13,-324
10177,-16,-359
18177,-17,-373
26177,-14,-340
-31359,-18,-373
-23359,-16,-369
-15359,-16,-351
-7359,-16,-380
641,-19,-397
8641,-15,-359
16641,-14,-331
24641,-16,-361
32641,-16,-355
-24895,-13,-326
-16895,-15,-371
-8895,-18,-402
-895,-16,-347
7105,-15,-322
15105,-15,-345
23105,-15,-366
31105,-16,-350
-26431,-15,-360
-18431,-17,-378
-10431,-15,-343
-2431,-11,-277
5569,-13,-262
13569,-11,-264
21569,-10,-221
29569,-12,-260
-27967,-14,-288
-19967,-11,-251
-11967,-11,-262
-3967,-10,-221
4033,-9,-214
12033,-9,-223
20033,-10,-243
28033,-11,-239
-29503,-10,-246
-21503,-9,-190
-13503,-12,-272
-5503,-10,-225
2497,-13,-284
10497,-14,-303
18497,-15,-337
26497,-16,-321
-31039,-15,-315
-23039,-14,-286
-15039,-15,-330
-7039,-14,-320
961,-12,-299
8961,-15,-316
16961,-12,-281
24961,-17,-344
-32575,-13,-306
-24575,-16,-347
-16575,-13,-313
-8575,-15,-336
-575,-15,-336
7425,-20,-410
15425,-14,-356
23425,-16,-354
31425,-17,-358
-26111,-16,-370
-18111,-16,-370
-10111,-17,-380
-2111,-17,-372
5889,-18,-391
13889,-17,-383
21889,-17,-392
29889,-17,-383
-27647,-17,-395
-19647,-18,-408
-11647,-17,-400
-3647,-19,-418
4353,-18,-418
12353,-20,-427
20353,-17,-430
28353,-19,-432
-29183,-19,-433
-21183,-19,-428
-13183,-20,-430
-5183,-20,-435
2817,-19,-434
10817,-19,-455
18817,-17,-362
26817,-16,-390
-30719,-18,-394
-22719,-17,-375
-14719,-16,-389
-6719,-18,-375
1281,-15,-356
9281,-18,-384
17281,-16,-365
25281,-14,-352
-32255,-15,-318
-24255,-16,-373
-16255,-16,-353
-8255,-13,-341
-255,-13,-308
7745,-12,-295
15745,-15,-347
23745,-19,-399
31745,-17,-379
-25791,-15,-350
-17791,-19,-411
-9791,-15,-343
-1791,-20,-416
6209,-13,-296
14209,-20,-438
22209,-16,-356
30209,-16,-358
-27327,-16,-358
-19327,-18,-380
-11327,-15,-356
-3327,-17,-395
4673,-19,-409
12673,-16,-385
20673,-15,-348
28673,-14,-343
-28863,-14,-364
-20863,-18,-403
-12863,-16,-370
-4863,-17,-388
3137,-15,-365
11137,-11,-264
19137,-12,-306
27137,-12,-290
-30399,-14,-297
-22399,-11,-259
-14399,-12,-287
-6399,-13,-275
1601,-11,-261
9601,-14,-307
17601,-12,-305
25601,-14,-294
-31935,-16,-355
-23935,-16,-354
-15935,-13,-303
-7935,-11,-260
65,-15,-332
8065,-12,-293
16065,-17,-375
24065,-17,-360
32065,-14,-340
-25471,-14,-336
-17471,-16,-359
-9471,-17,-366
-1471,-16,-364
6529,-14,-342
14529,-20,-426
22529,-15,-337
30529,-19,-396
-27007,-14,-322
-19007,-17,-401
-11007,-17,-368
-3007,-14,-352
4993,-17,-404
12993,-20,-446
20993,-17,-397
28993,-17,-400
-28543,-17,-379
-20543,-17,-411
-12543,-19,-445
-4543,-20,-426
3457,-17,-400
11457,-19,-420
19457,-17,-415
27457,-18,-415
-30079,-19,-410
-22079,-19,-433
-14079,-17,-414
-6079,-18,-425
1921,-19,-440
9921,-20,-443
17921,-19,-448
25921,-18,-439
-31615,-20,-452
-23615,-19,-455
-15615,-19,-449
-7615,-20,-459
385,-20,-457
8385,-20,-459
16385,-19,-445
24385,-22,-491
32385,-16,-385
-25151,-18,-382
-17151,-15,-360
-9151,-16,-373
-1151,-14,-339
6849,-17,-396
14849,-15,-320
22849,-18,-421
30849,-15,-345
-26687,-18,-393
-18687,-17,-390
-10687,-18,-386
-2687,-19,-416
5313,-21,-458
13313,-17,-385
21313,-15,-330
29313,-17,-387
-28223,-19,-411
-20223,-13,-340
-12223,-17,-397
-4223,-21,-438
3777,-19,-391
11777,-16,-388
19777,-14,-366
27777,-15,-333
-29759,-19,-417
-21759,-21,-423
-13759,-16,-376
-5759,-16,-364
2241,-17,-392
10241,-18,-404
18241,-16,-382
26241,-15,-380
-31295,-16,-369
-23295,-16,-386
-15295,-18,-408
-7295,-18,-392
705,-19,-410
8705,-17,-378
16705,-15,-364
24705,-13,-296
32705,-15,-316
-24831,-11,-274
-16831,-14,-305
-8831,-13,-279
-831,-8,-224
7169,-15,-302
15169,-11,-260
23169,-12,-271
31169,-11,-254
-26367,-13,-289
-18367,-11,-279
-10367,-15,-301
-2367,-10,-235
5633,-13,-285
13633,-13,-282
21633,-12,-270
29633,-12,-283
-27903,-16,-350
-19903,-17,-361
-11903,-13,-311
-3903,-13,-291
4097,-15,-325
12097,-16,-355
20097,-12,-294
28097,-17,-364
-29439,-16,-347
-21439,-13,-317
-13439,-14,-351
-5439,-14,-337
2561,-13,-316
10561,-13,-322
18561,-15,-354
26561,-19,-402
-30975,-19,-390
-22975,-16,-365
-14975,-17,-374
-6975,-17,-382
1025,-17,-384
9025,-17,-387
17025,-16,-384
25025,-17,-384
-32511,-17,-387
-24511,-18,-398
-16511,-16,-399
-8511,-19,-407
-511,-18,-408
7489,-18,-411
15489,-17,-409
23489,-18,-429
31489,-19,-429
-26047,-19,-433
-18047,-18,-433
-10047,-18,-440
-2047,-17,-431
5953,-19,-439
13953,-19,-437
21953,-19,-448
29953,-19,-440
-27583,-20,-451
-19583,-16,-370
-11583,-17,-373
-3583,-18,-403
4417,-16,-365
12417,-16,-386
20417,-16,-360
28417,-15,-360
-29119,-16,-359
-21119,-17,-375
-13119,-19,-385
-5119,-15,-349
2881,-10,-309
10881,-18,-402
18881,-14,-340
26881,-17,-386
-30655,-17,-382
-22655,-17,-377
-14655,-12,-314
-6655,-16,-342
1345,-19,-405
9345,-14,-338
17345,-14,-341
25345,-13,-320
-32191,-20,-419
-24191,-18,-399
-16191,-18,-406
-8191,-16,-374
-191,-15,-358
7809,-14,-354
15809,-15,-359
23809,-18,-375
31809,-16,-348
-25727,-15,-359
-17727,-18,-390
-9727,-17,-379
-1727,-16,-366
6273,-19,-408
14273,-17,-368
22273,-18,-388
30273,-15,-351
-27263,-11,-272
-19263,-13,-276
-11263,-12,-258
-3263,-12,-252
4737,-13,-266
12737,-10,-257
20737,-11,-254
28737,-13,-274
-28799,-13,-279
-20799,-14,-282
-12799,-14,-293
-4799,-13,-289
3201,-12,-268
11201,-13,-273
19201,-13,-262
27201,-15,-291
-30335,-12,-285
-22335,-13,-286
-14335,-13,-299
-6335,-11,-274
1665,-12,-298
9665,-12,-285
17665,-16,-360
25665,-15,-330
-31871,-12,-293
-23871,-14,-317
-15871,-17,-352
-7871,-12,-309
129,-16,-341
8129,-13,-312
16129,-15,-331
24129,-15,-335
32129,-16,-360
-25407,-17,-375
-17407,-12,-334
-9407,-15,-338
-1407,-16,-361
6593,-15,-358
14593,-17,-378
22593,-17,-379
30593,-18,-377
-26943,-16,-372
-18943,-15,-389
-10943,-16,-389
-2943,-17,-394
5057,-18,-394
13057,-18,-404
21057,-19,-408
29057,-18,-415
-28479,-17,-420
-20479,-19,-425
-12479,-19,-420
-4479,-17,-427
3521,-17,-438
11521,-19,-436
19521,-19,-429
27521,-19,-432
-30015,-19,-438
-22015,-20,-442
-14015,-20,-441
-6015,-18,-391
1985,-17,-383
9985,-18,-391
17985,-16,-365
25985,-19,-412
-31551,-17,-361
-23551,-19,-417
-15551,-15,-343
-7551,-15,-354
449,-12,-294
8449,-13,-338
16449,-14,-347
24449,-20,-415
32449,-19,-422
-25087,-17,-377
-17087,-15,-323
-9087,-14,-334
-1087,-20,-413
6913,-15,-356
14913,-20,-422
22913,-14,-314
30913,-16,-378
-26623,-17,-387
-18623,-17,-372
-10623,-16,-374
-2623,-14,-326
5377,-14,-343
13377,-18,-379
21377,-17,-379
29377,-14,-339
-28159,-15,-369
-20159,-18,-393
-12159,-13,-332
-4159,-16,-365
3841,-16,-369
11841,-16,-349
19841,-17,-366
27841,-14,-360
-29695,-15,-364
-21695,-16,-357
-13695,-11,-238
-5695,-13,-282
2305,-12,-273
10305,-11,-243
18305,-12,-250
26305,-14,-270
-31231,-13,-280
-23231,-12,-268
-15231,-11,-238
-7231,-9,-219
769,-9,-225
8769,-9,-237
16769,-10,-248
24769,-11,-232
-32767,-10,-228
-24767,-10,-241
-16767,-12,-274
-8767,-14,-286
-767,-16,-331
7233,-15,-343
15233,-14,-311
23233,-14,-302
31233,-10,-245
-26303,-14,-311
-18303,-18,-364
-10303,-14,-301
-2303,-13,-318
5697,-12,-283
13697,-18,-359
21697,-15,-340
29697,-12,-299
-27839,-16,-356
-19839,-18,-379
-11839,-18,-367
-3839,-18,-379
4161,-17,-362
12161,-17,-365
20161,-16,-365
28161,-16,-366
-29375,-15,-366
-21375,-16,-365
-13375,-18,-383
-5375,-17,-387
2625,-17,-380
10625,-17,-392
18625,-16,-386
26625,-15,-399
-30911,-17,-395
-22911,-18,-410
-14911,-18,-402
-6911,-18,-418
1089,-19,-432
9089,-18,-418
17089,-19,-425
25089,-18,-431
-32447,-19,-438
-24447,-18,-423
-16447,-18,-425
-8447,-19,-434
-447,-19,-436
7553,-15,-360
15553,-16,-372
23553,-17,-394
31553,-16,-367
-25983,-14,-327
-17983,-14,-336
-9983,-14,-318
-1983,-15,-345
6017,-13,-307
14017,-15,-356
22017,-14,-327
30017,-14,-351
-27519,-15,-317
-19519,-19,-389
-11519,-18,-400
-3519,-16,-364
4481,-13,-329
12481,-15,-325
20481,-17,-386
28481,-18,-391
-29055,-15,-347
-21055,-15,-325
-13055,-16,-366
-5055,-14,-358
2945,-17,-357
10945,-17,-365
18945,-17,-371
26945,-16,-352
-30591,-15,-331
-22591,-14,-326
-14591,-15,-353
-6591,-16,-369
1409,-17,-361
9409,-15,-324
17409,-16,-354
25409,-15,-357
-32127,-15,-346
-24127,-17,-365
-16127,-12,-333
-8127,-17,-363
-127,-9,-222
7873,-11,-242
15873,-13,-271
23873,-10,-218
31873,-11,-237
-25663,-16,-318
-17663,-12,-280
-9663,-9,-223
-1663,-10,-220
6337,-12,-256
14337,-13,-295
22337,-14,-281
30337,-14,-272
-27199,-10,-226
-19199,-13,-278
-11199,-14,-272
-3199,-12,-259
4801,-14,-302
12801,-13,-282
20801,-12,-296
28801,-15,-317
-28735,-12,-265
-20735,-13,-289
-12735,-13,-302
-4735,-15,-331
3265,-13,-293
11265,-15,-324
19265,-14,-339
27265,-10,-267
-30271,-16,-345
-22271,-14,-321
-14271,-14,-336
-6271,-16,-370
1729,-17,-371
9729,-16,-356
17729,-15,-354
25729,-15,-355
-31807,-16,-346
-23807,-17,-366
-15807,-16,-365
-7807,-16,-360
193,-17,-370
8193,-17,-371
16193,-16,-375
24193,-16,-373
32193,-17,-383
-25343,-18,-385
-17343,-17,-399
-9343,-17,-399
-1343,-18,-407
6657,-18,-398
14657,-19,-408
22657,-19,-415
30657,-18,-417
-26879,-18,-412
-18879,-18,-417
-10879,-18,-432
-2879,-19,-424
5121,-18,-429
13121,-19,-429
21121,-15,-359
29121,-16,-357
-28415,-17,-361
-20415,-17,-364
-12415,-17,-372
-4415,-16,-361
3585,-16,-362
11585,-11,-282
19585,-11,-288
27585,-12,-319
-29951,-17,-373
-21951,-14,-334
-13951,-19,-397
-5951,-19,-392
2049,-13,-310
10049,-16,-325
18049,-16,-357
26049,-19,-397
-31487,-15,-348
-23487,-16,-347
-15487,-14,-327
-7487,-14,-354
513,-15,-351
8513,-16,-356
16513,-18,-384
24513,-17,-366
32513,-18,-373
-25023,-15,-319
-17023,-13,-309
-9023,-14,-335
-1023,-19,-388
6977,-14,-343
14977,-14,-351
22977,-16,-362
30977,-13,-306
-26559,-18,-372
-18559,-13,-309
-10559,-18,-389
-2559,-15,-334
5441,-16,-355
13441,-14,-296
21441,-8,-217
29441,-13,-271
-28095,-14,-290
-20095,-10,-247
-12095,-9,-229
-4095,-10,-224
3905,-9,-239
11905,-8,-218
19905,-8,-223
27905,-10,-232
-29631,-11,-237
-21631,-10,-242
-13631,-11,-244
-5631,-12,-233
2369,-15,-300
10369,-10,-222
18369,-11,-258
26369,-13,-287
-31167,-12,-273
-23167,-10,-292
-15167,-10,-254
-7167,-14,-299
833,-12,-268
8833,-12,-277
16833,-13,-313
24833,-14,-307
-32703,-16,-343
-24703,-13,-314
-16703,-13,-291
-8703,-14,-320
-703,-16,-343
7297,-14,-318
15297,-14,-343
23297,-16,-369
31297,-17,-360
-26239,-15,-354
-18239,-16,-353
-10239,-14,-345
-2239,-17,-363
5761,-17,-369
13761,-16,-366
21761,-17,-372
29761,-16,-365
-27775,-17,-381
-19775,-17,-380
-11775,-17,-385
-3775,-18,-396
4225,-18,-392
12225,-17,-404
20225,-19,-408
28225,-18,-410
-29311,-18,-405
-21311,-18,-420
-13311,-19,-418
-5311,-18,-428
2689,-19,-427
10689,-19,-428
18689,-19,-428
26689,-19,-430
-30847,-16,-376
-22847,-15,-363
-14847,-17,-369
-6847,-14,-341
1153,-19,-405
9153,-16,-345
17153,-15,-342
25153,-11,-288
-32383,-14,-332
-24383,-14,-339
-16383,-15,-343
-8383,-13,-309
-383,-10,-290
7617,-17,-370
15617,-19,-414
23617,-15,-359
31617,-15,-335
-25919,-15,-339
-17919,-14,-322
-9919,-15,-332
-1919,-18,-373
6081,-16,-347
14081,-13,-325
22081,-14,-344
30081,-16,-365
-27455,-15,-329
-19455,-17,-360
-11455,-16,-336
-3455,-15,-350
4545,-18,-384
12545,-13,-325
20545,-15,-360
28545,-16,-360
-28991,-15,-345
-20991,-14,-351
-12991,-16,-356
-4991,-15,-317
3009,-18,-374
11009,-14,-353
19009,-16,-341
27009,-10,-231
-30527,-13,-269
-22527,-12,-260
-14527,-10,-235
-6527,-10,-240
1473,-11,-246
9473,-11,-245
17473,-12,-243
25473,-13,-256
-32063,-14,-271
-24063,-13,-283
-16063,-12,-262
-8063,-11,-234
-63,-8,-224
7937,-8,-211
15937,-9,-216
23937,-13,-290
31937,-14,-281
-25599,-16,-336
-17599,-15,-320
-9599,-15,-311
-1599,-14,-283
6401,-14,-310
14401,-11,-287
22401,-14,-300
30401,-13,-301
-27135,-11,-268
-19135,-16,-326
-11135,-13,-314
-3135,-13,-284
4865,-16,-329
12865,-15,-343
20865,-14,-319
28865,-14,-341
-28671,-14,-336
-20671,-15,-340
-12671,-15,-340
-4671,-14,-336
3329,-16,-353
11329,-16,-356
19329,-16,-360
27329,-16,-361
-30207,-16,-359
-22207,-17,-370
-14207,-16,-371
-6207,-17,-381
1793,-17,-385
9793,-17,-391
17793,-18,-395
25793,-18,-403
-31743,-18,-400
-23743,-18,-407
-15743,-17,-400
-7743,-19,-412
257,-18,-417
8257,-18,-410
16257,-16,-413
24257,-18,-420
32257,-19,-423
-25279,-19,-424
-17279,-14,-352
-9279,-16,-360
-1279,-17,-374
6721,-17,-374
14721,-13,-324
22721,-15,-339
30721,-13,-304
-26815,-14,-328
-18815,-15,-345
-10815,-13,-304
-2815,-13,-305
5185,-13,-310
13185,-12,-294
21185,-17,-379
29185,-17,-398
-28351,-13,-330
-20351,-14,-328
-12351,-14,-337
-4351,-19,-399
3649,-13,-308
11649,-17,-377
19649,-15,-332
27649,-17,-364
-29887,-13,-314
-21887,-13,-320
-13887,-16,-367
-5887,-14,-340
2113,-17,-354
10113,-16,-371
18113,-12,-314
26113,-14,-344
-31423,-18,-377
-23423,-14,-314
-15423,-16,-337
-7423,-14,-335
577,-15,-346
8577,-14,-350
16577,-15,-342
24577,-12,-302
32577,-15,-306
-24959,-8,-202
-16959,-12,-257
-8959,-14,-277
-959,-10,-239
7041,-7,-186
15041,-10,-220
23041,-14,-277
31041,-12,-267
-26495,-10,-235
-18495,-10,-217
-10495,-11,-212
-2495,-10,-215
5505,-10,-213
13505,-7,-179
21505,-10,-224
29505,-10,-218
-28031,-9,-230
-20031,-13,-286
-12031,-14,-301
-4031,-11,-249
3969,-12,-287
11969,-10,-247
19969,-12,-260
27969,-16,-326
-29567,-14,-311
-21567,-9,-240
-13567,-15,-319
-5567,-13,-294
2433,-14,-304
10433,-13,-298
18433,-13,-311
26433,-15,-326
-31103,-18,-374
-23103,-16,-361
-15103,-15,-336
-7103,-16,-343
897,-14,-345
8897,-16,-347
16897,-16,-356
24897,-16,-363
-32639,-14,-351
-24639,-16,-365
-16639,-17,-364
-8639,-17,-364
-639,-17,-365
7361,-16,-368
15361,-18,-381
23361,-17,-393
31361,-17,-396
-26175,-18,-398
-18175,-17,-390
-10175,-17,-400
-2175,-19,-410
5825,-18,-411
13825,-16,-400
21825,-18,-410
29825,-18,-415
-27711,-19,-415
-19711,-19,-422
-11711,-15,-329
-3711,-16,-356
4289,-15,-354
12289,-16,-352
20289,-17,-386
28289,-13,-300
-29247,-14,-322
-21247,-15,-347
-13247,-16,-355
-5247,-19,-397
2753,-18,-389
10753,-14,-344
18753,-17,-349
26753,-15,-344
-30783,-13,-291
-22783,-17,-353
-14783,-17,-368
-6783,-15,-347
1217,-16,-351
9217,-11,-288
17217,-15,-346
25217,-16,-354
-32319,-14,-328
-24319,-11,-272
-16319,-15,-352
-8319,-16,-362
-319,-15,-349
7681,-17,-358
15681,-13,-323
23681,-14,-315
31681,-16,-364
-25855,-15,-348
-17855,-14,-326
-9855,-17,-355
-1855,-13,-317
6145,-14,-343
14145,-15,-351
22145,-15,-344
30145,-12,-317
-27391,-16,-350
-19391,-8,-177
-11391,-12,-255
-3391,-13,-260
4609,-10,-243
12609,-8,-199
20609,-10,-205
28609,-12,-255
-28927,-11,-256
-20927,-11,-244
-12927,-10,-233
-4927,-9,-217
3073,-10,-230
11073,-11,-243
19073,-9,-222
27073,-11,-272
-30463,-11,-231
-22463,-13,-277
-14463,-7,-197
-6463,-10,-228
1537,-11,-262
9537,-13,-281
17537,-16,-323
25537,-13,-280
-31999,-13,-319
-23999,-13,-309
-15999,-11,-269
-7999,-12,-279
1,-13,-297
8001,-13,-308
16001,-16,-335
24001,-11,-284
32001,-14,-310
-25535,-16,-356
-17535,-13,-309
-9535,-14,-341
-1535,-17,-382
6465,-15,-346
14465,-15,-353
22465,-15,-345
30465,-15,-356
-27071,-15,-357
-19071,-15,-347
-11071,-16,-367
-3071,-15,-362
4929,-17,-367
12929,-16,-360
20929,-17,-377
28929,-17,-373
-28607,-17,-393
-20607,-17,-396
-12607,-17,-397
-4607,-17,-399
3393,-18,-403
11393,-19,-407
19393,-18,-412
27393,-18,-416
-30143,-17,-413
-22143,-17,-411
-14143,-16,-405
-6143,-17,-409
1857,-17,-372
9857,-15,-347
17857,-16,-359
25857,-16,-374
-31679,-14,-334
-23679,-15,-342
-15679,-16,-360
-7679,-16,-355
321,-14,-330
8321,-13,-307
16321,-13,-307
24321,-14,-321
32321,-16,-374
-25215,-16,-350
-17215,-17,-348
-9215,-14,-330
-1215,-14,-327
6785,-19,-393
14785,-13,-317
22785,-15,-331
30785,-15,-345
-26751,-13,-305
-18751,-16,-353
-10751,-18,-373
-2751,-15,-336
5249,-13,-313
13249,-16,-345
21249,-14,-317
29249,-14,-344
-28287,-18,-361
-20287,-14,-333
-12287,-14,-338
-4287,-17,-373
3713,-15,-332
11713,-17,-366
19713,-13,-309
27713,-18,-367
-29823,-14,-332
-21823,-17,-358
-13823,-15,-334
-5823,-9,-242
2177,-12,-268
10177,-10,-223
18177,-9,-226
26177,-13,-274
-31359,-10,-258
-23359,-10,-216
-15359,-9,-200
-7359,-9,-221
641,-11,-249
8641,-13,-268
16641,-14,-285
24641,-13,-268
32641,-13,-270
-24895,-12,-240
-16895,-12,-259
-8895,-11,-229
-895,-12,-251
7105,-12,-268
15105,-12,-254
23105,-12,-283
31105,-12,-265
-26431,-15,-328
-18431,-13,-289
-10431,-11,-261
-2431,-14,-312
5569,-16,-331
13569,-11,-256
21569,-14,-311
29569,-12,-300
-27967,-14,-316
-19967,-15,-306
-11967,-11,-296
-3967,-13,-311
4033,-14,-348
12033,-15,-334
20033,-15,-334
28033,-15,-346
-29503,-17,-352
-21503,-16,-351
-13503,-15,-347
-5503,-16,-363
2497,-16,-361
10497,-16,-366
18497,-17,-365
26497,-16,-369
-31039,-16,-376
-23039,-17,-386
-15039,-17,-387
-7039,-18,-404
961,-17,-390
8961,-18,-403
16961,-18,-406
24961,-18,-412
-32575,-18,-399
-24575,-18,-403
-16575,-19,-411
-8575,-18,-417
-575,-18,-419
7425,-19,-421
15425,-16,-346
23425,-16,-350
31425,-16,-372
-26111,-16,-378
-18111,-14,-341
-10111,-14,-338
-2111,-14,-352
5889,-17,-356
13889,-17,-376
21889,-16,-373
29889,-13,-330
-27647,-12,-315
-19647,-11,-266
-11647,-15,-350
-3647,-19,-417
4353,-16,-367
12353,-12,-278
20353,-15,-321
28353,-16,-353
-29183,-16,-364
-21183,-12,-292
-13183,-19,-395
-5183,-16,-353
2817,-12,-308
10817,-15,-336
18817,-13,-323
26817,-14,-339
-30719,-17,-350
-22719,-15,-315
-14719,-13,-306
-6719,-15,-354
1281,-17,-369
9281,-14,-318
17281,-16,-360
25281,-15,-354
-32255,-14,-335
-24255,-16,-347
-16255,-14,-321
-8255,-14,-353
-255,-17,-358
7745,-11,-245
15745,-10,-223
23745,-12,-248
31745,-11,-250
-25791,-7,-192
-17791,-10,-248
-9791,-12,-282
-1791,-13,-272
6209,-13,-259
14209,-13,-254
22209,-12,-266
30209,-12,-272
-27327,-12,-243
-19327,-10,-245
-11327,-7,-181
-3327,-12,-273
4673,-12,-246
12673,-12,-278
20673,-13,-293
28673,-11,-277
-28863,-10,-224
-20863,-11,-247
-12863,-9,-234
-4863,-13,-291
3137,-17,-354
11137,-13,-311
19137,-9,-249
27137,-14,-307
-30399,-12,-272
-22399,-17,-356
-14399,-12,-295
-6399,-13,-302
1601,-18,-382
9601,-16,-333
17601,-14,-323
25601,-14,-326
-31935,-13,-333
-23935,-15,-344
-15935,-16,-353
-7935,-16,-352
65,-13,-338
8065,-17,-359
16065,-16,-362
24065,-16,-362
32065,-16,-368
-25471,-14,-375
-17471,-17,-379
-9471,-17,-388
-1471,-17,-379
6529,-17,-392
14529,-18,-402
22529,-17,-393
30529,-18,-402
-27007,-18,-410
-19007,-18,-412
-11007,-19,-419
-3007,-18,-408
4993,-18,-405
12993,-16,-406
20993,-17,-413
28993,-14,-348
-28543,-14,-334
-20543,-15,-347
-12543,-16,-350
-4543,-17,-381
3457,-15,-337
11457,-11,-281
19457,-12,-351
27457,-15,-336
-30079,-19,-400
-22079,-16,-352
-14079,-20,-427
-6079,-14,-341
1921,-13,-313
9921,-15,-333
17921,-16,-366
25921,-17,-363
-31615,-12,-301
-23615,-17,-357
-15615,-15,-330
-7615,-17,-364
385,-15,-332
8385,-15,-343
16385,-15,-340
24385,-19,-395
32385,-16,-337
-25151,-16,-360
-17151,-13,-301
-9151,-14,-332
-1151,-17,-364
6849,-14,-331
14849,-15,-368
22849,-15,-357
30849,-14,-335
-26687,-14,-323
-18687,-16,-362
-10687,-14,-328
-2687,-16,-371
5313,-17,-357
13313,-15,-338
21313,-9,-225
29313,-12,-256
-28223,-12,-258
-20223,-12,-261
-12223,-10,-224
-4223,-7,-185
3777,-9,-234
11777,-12,-253
19777,-11,-257
27777,-12,-244
-29759,-12,-243
-21759,-11,-254
-13759,-10,-210
-5759,-9,-203
2241,-15,-288
10241,-12,-229
18241,-10,-248
26241,-10,-247
-31295,-12,-272
-23295,-16,-314
-15295,-15,-320
-7295,-15,-305
705,-17,-348
8705,-16,-323
16705,-13,-308
24705,-13,-285
32705,-13,-280
-24831,-14,-310
-16831,-18,-367
-8831,-12,-302
-831,-15,-321
7169,-14,-319
15169,-15,-320
23169,-16,-343
31169,-15,-334
-26367,-17,-364
-18367,-16,-355
-10367,-16,-351
-2367,-15,-349
5633,-15,-359
13633,-14,-355
21633,-16,-375
29633,-16,-365
-27903,-17,-371
-19903,-16,-379
-11903,-17,-375
-3903,-16,-382
4097,-16,-373
12097,-18,-392
20097,-18,-403
28097,-18,-400
-29439,-18,-398
-21439,-18,-405
-13439,-18,-415
-5439,-18,-411
2561,-18,-410
10561,-18,-406
18561,-17,-405
26561,-17,-411
-30975,-17,-414
-22975,-15,-358
-14975,-15,-355
-6975,-17,-354
1025,-16,-359
9025,-18,-401
17025,-11,-313
25025,-15,-335
-32511,-16,-366
-24511,-14,-351
-16511,-17,-390
-8511,-14,-315
-511,-17,-361
7489,-17,-398
15489,-14,-340
23489,-11,-280
31489,-16,-336
-26047,-18,-376
-18047,-16,-374
-10047,-18,-414
-2047,-15,-356
5953,-15,-347
13953,-15,-349
21953,-15,-320
29953,-16,-371
-27583,-14,-313
-19583,-16,-368
-11583,-15,-347
-3583,-14,-330
4417,-13,-314
12417,-14,-348
20417,-18,-388
28417,-15,-339
-29119,-17,-363
-21119,-15,-332
-13119,-14,-331
-5119,-16,-362
2881,-13,-304
10881,-17,-379
18881,-18,-395
26881,-17,-368
-30655,-11,-255
-22655,-8,-213
-14655,-10,-241
-6655,-10,-230
1345,-13,-279
9345,-13,-289
17345,-12,-254
25345,-12,-234
-32191,-11,-243
-24191,-9,-237
-16191,-11,-243
-8191,-11,-236
-191,-13,-273
7809,-13,-254
15809,-9,-243
23809,-10,-237
31809,-14,-280
-25727,-14,-309
-17727,-9,-228
-9727,-12,-278
-1727,-10,-234
6273,-13,-276
14273,-13,-314
22273,-12,-284
30273,-11,-263
-27263,-14,-291
-19263,-12,-279
-11263,-12,-283
-3263,-15,-332
4737,-13,-305
12737,-15,-341
20737,-14,-304
