-12095,-18,-431
-8095,-20,-456
-4095,-22,-477
-95,-18,-441
3905,-19,-447
7905,-20,-468
11905,-21,-478
15905,-21,-472
19905,-20,-461
23905,-21,-466
27905,-21,-476
31905,-20,-469
-29631,-17,-391
-25631,-17,-392
-21631,-16,-369
-17631,-17,-395
-13631,-18,-406
-9631,-19,-418
-5631,-17,-401
-1631,-16,-386
2369,-16,-363
6369,-17,-383
10369,-15,-382
14369,-17,-377
18369,-17,-402
22369,-17,-378
26369,-18,-413
30369,-17,-393
-31167,-19,-403
-27167,-17,-404
-23167,-18,-399
-19167,-18,-413
-15167,-18,-411
-11167,-20,-426
-7167,-19,-419
-3167,-18,-407
833,-16,-388
4833,-15,-365
8833,-18,-414
12833,-17,-409
16833,-16,-378
20833,-18,-385
24833,-20,-440
28833,-22,-490
-32703,-20,-438
-28703,-15,-365
-24703,-17,-405
-20703,-19,-444
-16703,-17,-414
-12703,-17,-408
-8703,-20,-443
-4703,-19,-442
-703,-18,-412
3297,-17,-417
7297,-19,-437
11297,-17,-420
15297,-19,-458
19297,-19,-433
23297,-21,-476
27297,-21,-471
31297,-22,-493
-30239,-20,-470
-26239,-20,-456
-22239,-20,-470
-18239,-19,-447
-14239,-22,-510
-10239,-19,-468
-6239,-20,-463
-2239,-20,-467
1761,-21,-479
5761,-21,-472
9761,-19,-449
13761,-23,-501
17761,-20,-472
21761,-22,-484
25761,-20,-468
29761,-20,-464
-31775,-24,-521
-27775,-19,-449
-23775,-23,-527
-19775,-20,-486
-15775,-22,-503
-11775,-21,-491
-7775,-24,-522
-3775,-20,-504
225,-24,-525
4225,-22,-505
8225,-22,-520
12225,-22,-508
16225,-22,-523
20225,-22,-517
24225,-23,-527
28225,-22,-519
32225,-23,-525
-29311,-23,-530
-25311,-23,-528
-21311,-23,-533
-17311,-22,-524
-13311,-23,-530
-9311,-22,-530
-5311,-23,-528
-1311,-23,-534
2689,-23,-527
6689,-24,-533
10689,-24,-539
14689,-23,-536
18689,-24,-544
22689,-24,-553
26689,-23,-552
30689,-25,-550
-30847,-24,-564
-26847,-25,-567
-22847,-24,-557
-18847,-24,-564
-14847,-24,-567
-10847,-24,-571
-6847,-24,-561
-2847,-25,-564
1153,-25,-570
5153,-25,-572
9153,-25,-571
13153,-24,-561
17153,-24,-569
21153,-24,-573
25153,-25,-572
29153,-25,-575
-32383,-25,-574
-28383,-25,-576
-24383,-25,-573
-20383,-24,-571
-16383,-24,-564
-12383,-23,-569
-8383,-22,-501
-4383,-23,-521
-383,-23,-533
3617,-22,-511
7617,-23,-533
11617,-21,-508
15617,-21,-498
19617,-20,-492
23617,-20,-494
27617,-22,-503
31617,-21,-519
-29919,-21,-489
-25919,-21,-491
-21919,-23,-529
-17919,-24,-542
-13919,-22,-523
-9919,-21,-473
-5919,-23,-517
-1919,-22,-524
2081,-20,-467
6081,-20,-486
10081,-21,-504
14081,-24,-538
18081,-24,-557
22081,-23,-525
26081,-22,-522
30081,-19,-473
-31455,-20,-460
-27455,-19,-465
-23455,-21,-482
-19455,-22,-500
-15455,-18,-462
-11455,-19,-454
-7455,-21,-486
-3455,-19,-476
545,-19,-452
4545,-20,-476
8545,-21,-485
12545,-20,-453
16545,-23,-513
20545,-22,-496
24545,-21,-479
28545,-23,-509
32545,-20,-477
-28991,-23,-515
-24991,-21,-482
-20991,-23,-492
-16991,-19,-447
-12991,-23,-502
-8991,-21,-502
-4991,-21,-485
-991,-19,-465
3009,-22,-497
7009,-21,-471
11009,-22,-516
15009,-18,-444
19009,-22,-511
23009,-20,-476
27009,-22,-479
31009,-22,-508
-30527,-19,-454
-26527,-23,-512
-22527,-20,-484
-18527,-20,-476
-14527,-22,-496
-10527,-20,-484
-6527,-20,-464
-2527,-21,-490
1473,-21,-491
5473,-20,-451
9473,-22,-494
13473,-22,-480
17473,-19,-465
21473,-20,-470
25473,-22,-490
29473,-20,-472
-32063,-20,-458
-28063,-20,-473
-24063,-22,-493
-20063,-20,-463
-16063,-17,-385
-12063,-16,-379
-8063,-17,-390
-4063,-17,-406
-63,-17,-389
3937,-17,-370
7937,-16,-369
11937,-16,-373
15937,-14,-339
19937,-16,-377
23937,-16,-360
27937,-17,-387
31937,-19,-383
-29599,-17,-367
-25599,-17,-387
-21599,-18,-364
-17599,-16,-368
-13599,-16,-346
-9599,-16,-362
-5599,-15,-354
-1599,-17,-366
2401,-17,-378
6401,-19,-397
10401,-17,-385
14401,-16,-374
18401,-15,-341
22401,-14,-324
26401,-15,-357
30401,-16,-367
-31135,-17,-362
-27135,-14,-339
-23135,-16,-346
-19135,-16,-346
-15135,-14,-341
-11135,-14,-330
-7135,-13,-322
-3135,-15,-340
865,-16,-378
4865,-13,-320
8865,-16,-360
12865,-16,-371
16865,-17,-366
20865,-16,-367
24865,-14,-336
28865,-14,-328
-32671,-12,-322
-28671,-14,-336
-24671,-15,-347
-20671,-16,-368
-16671,-18,-374
-12671,-16,-384
-8671,-15,-346
-4671,-15,-348
-671,-16,-379
3329,-18,-372
7329,-15,-340
11329,-14,-350
15329,-16,-358
19329,-18,-388
23329,-16,-373
27329,-14,-326
31329,-16,-363
-30207,-15,-349
-26207,-13,-337
-22207,-17,-399
-18207,-15,-352
-14207,-18,-392
-10207,-17,-393
-6207,-15,-360
-2207,-17,-378
1793,-17,-379
5793,-18,-409
9793,-16,-374
13793,-17,-368
17793,-15,-364
21793,-18,-380
25793,-17,-369
29793,-16,-375
-31743,-17,-376
-27743,-16,-374
-23743,-17,-386
-19743,-17,-386
-15743,-16,-375
-11743,-18,-383
-7743,-17,-379
-3743,-17,-379
257,-17,-387
4257,-16,-384
8257,-17,-378
12257,-17,-384
16257,-17,-389
20257,-16,-380
24257,-17,-396
28257,-18,-405
32257,-19,-412
-29279,-18,-418
-25279,-20,-425
-21279,-18,-415
-17279,-18,-408
-13279,-18,-404
-9279,-18,-418
-5279,-19,-422
-1279,-19,-441
2721,-18,-427
6721,-18,-409
10721,-18,-406
14721,-18,-398
18721,-18,-397
22721,-17,-400
26721,-18,-403
30721,-19,-417
-30815,-18,-420
-26815,-19,-426
-22815,-19,-424
-18815,-19,-416
-14815,-19,-415
-10815,-17,-407
-6815,-18,-408
-2815,-18,-420
1185,-18,-419
5185,-17,-374
9185,-16,-371
13185,-15,-348
17185,-16,-369
21185,-15,-367
25185,-16,-366
29185,-17,-379
-32351,-17,-357
-28351,-15,-320
-24351,-14,-343
-20351,-15,-356
-16351,-18,-385
-12351,-15,-356
-8351,-18,-371
-4351,-15,-354
-351,-18,-402
3649,-17,-383
7649,-12,-304
11649,-14,-310
15649,-16,-389
19649,-17,-354
23649,-18,-389
27649,-15,-323
31649,-15,-337
-29887,-15,-343
-25887,-17,-371
-21887,-18,-379
-17887,-16,-365
-13887,-18,-374
-9887,-16,-367
-5887,-14,-309
-1887,-17,-384
2113,-12,-317
6113,-13,-309
10113,-16,-360
14113,-14,-351
18113,-13,-309
22113,-15,-338
26113,-15,-334
30113,-15,-344
-31423,-19,-416
-27423,-16,-366
-23423,-15,-327
-19423,-11,-277
-15423,-14,-333
-11423,-16,-376
-7423,-16,-360
-3423,-12,-282
577,-14,-318
4577,-17,-362
8577,-15,-353
12577,-14,-338
16577,-14,-309
20577,-15,-348
24577,-13,-305
28577,-16,-353
32577,-16,-340
-28959,-15,-331
-24959,-15,-357
-20959,-13,-317
-16959,-17,-369
-12959,-14,-326
-8959,-14,-319
-4959,-14,-313
-959,-15,-335
3041,-15,-343
7041,-13,-308
11041,-13,-323
15041,-14,-330
19041,-16,-345
23041,-16,-354
27041,-15,-348
31041,-14,-325
-30495,-14,-323
-26495,-12,-322
-22495,-16,-360
-18495,-16,-355
-14495,-16,-342
-10495,-16,-337
-6495,-13,-326
-2495,-12,-272
1505,-11,-225
5505,-10,-239
9505,-11,-261
13505,-11,-256
17505,-11,-259
21505,-12,-268
25505,-11,-239
29505,-14,-285
-32031,-13,-268
-28031,-13,-276
-24031,-13,-280
-20031,-11,-244
-16031,-11,-260
-12031,-12,-251
-8031,-12,-275
-4031,-13,-270
-31,-13,-268
3969,-11,-251
7969,-11,-249
11969,-12,-280
15969,-14,-299
19969,-12,-272
23969,-11,-260
27969,-12,-278
31969,-13,-280
-29567,-9,-232
-25567,-11,-239
-21567,-14,-291
-17567,-13,-292
-13567,-11,-260
-9567,-11,-269
-5567,-12,-244
-1567,-11,-277
2433,-14,-309
6433,-14,-299
10433,-12,-279
14433,-13,-293
18433,-12,-258
22433,-14,-330
26433,-15,-305
30433,-13,-330
-31103,-13,-282
-27103,-12,-287
-23103,-12,-285
-19103,-14,-314
-15103,-15,-343
-11103,-13,-311
-7103,-14,-307
-3103,-17,-364
897,-14,-316
4897,-17,-349
8897,-16,-354
12897,-17,-356
16897,-15,-342
20897,-17,-359
24897,-18,-382
28897,-15,-351
-32639,-16,-350
-28639,-17,-377
-24639,-16,-352
-20639,-15,-345
-16639,-16,-382
-12639,-15,-356
-8639,-14,-341
-4639,-14,-351
-639,-17,-369
3361,-18,-397
7361,-17,-387
11361,-15,-360
15361,-14,-362
19361,-18,-387
23361,-18,-394
27361,-16,-383
31361,-17,-390
-30175,-15,-364
-26175,-16,-379
-22175,-18,-402
-18175,-19,-407
-14175,-17,-395
-10175,-17,-406
-6175,-18,-411
-2175,-18,-423
1825,-20,-453
5825,-19,-454
9825,-21,-475
13825,-20,-476
17825,-21,-480
21825,-21,-479
25825,-20,-453
29825,-21,-473
-31711,-20,-465
-27711,-21,-465
-23711,-20,-468
-19711,-20,-470
-15711,-21,-485
-11711,-21,-480
-7711,-21,-479
-3711,-21,-492
289,-22,-494
4289,-22,-497
8289,-21,-482
12289,-22,-496
16289,-21,-491
20289,-21,-493
24289,-22,-500
28289,-21,-503
32289,-21,-502
-29247,-24,-536
-25247,-22,-533
-21247,-23,-526
-17247,-24,-524
-13247,-23,-533
-9247,-23,-528
-5247,-23,-530
-1247,-23,-535
2753,-24,-539
6753,-22,-536
10753,-25,-576
14753,-25,-579
18753,-21,-485
22753,-22,-495
26753,-19,-486
30753,-23,-502
-30783,-19,-457
-26783,-22,-501
-22783,-22,-501
-18783,-20,-478
-14783,-24,-533
-10783,-19,-456
-6783,-22,-486
-2783,-22,-506
1217,-24,-530
5217,-21,-493
9217,-20,-463
13217,-22,-510
17217,-21,-503
21217,-24,-526
25217,-20,-481
29217,-21,-486
-32319,-20,-461
-28319,-21,-511
-24319,-23,-515
-20319,-22,-523
-16319,-23,-519
-12319,-22,-503
-8319,-25,-580
-4319,-21,-507
-319,-22,-541
3681,-23,-529
7681,-21,-487
11681,-25,-562
15681,-23,-525
19681,-23,-533
23681,-25,-559
27681,-24,-542
31681,-22,-542
-29855,-22,-520
-25855,-21,-514
-21855,-22,-513
-17855,-24,-543
-13855,-24,-557
-9855,-22,-526
-5855,-23,-511
-1855,-21,-498
2145,-22,-511
6145,-22,-535
10145,-23,-555
14145,-23,-539
18145,-22,-515
22145,-23,-554
26145,-22,-528
30145,-23,-553
-31391,-24,-548
-27391,-21,-510
-23391,-25,-587
-19391,-23,-542
-15391,-25,-594
-11391,-24,-541
-7391,-25,-556
-3391,-26,-581
609,-25,-561
4609,-25,-571
8609,-24,-538
12609,-24,-561
16609,-23,-542
20609,-25,-548
24609,-24,-550
28609,-23,-528
32609,-23,-544
-28927,-23,-535
-24927,-24,-552
-20927,-23,-539
-16927,-22,-527
-12927,-23,-545
-8927,-25,-576
-4927,-25,-578
-927,-25,-563
3073,-24,-564
7073,-24,-546
11073,-19,-456
15073,-19,-468
19073,-20,-458
23073,-18,-442
27073,-19,-453
31073,-23,-500
-30463,-22,-507
-26463,-21,-464
-22463,-19,-448
-18463,-18,-424
-14463,-22,-491
-10463,-21,-483
-6463,-23,-496
-2463,-19,-446
1537,-18,-432
5537,-20,-482
9537,-21,-470
13537,-22,-491
17537,-18,-438
21537,-19,-449
25537,-23,-508
29537,-22,-495
-31999,-19,-458
-27999,-21,-474
-23999,-20,-469
-19999,-21,-474
-15999,-19,-446
-11999,-19,-475
-7999,-20,-445
-3999,-18,-413
1,-18,-442
4001,-21,-484
8001,-21,-494
12001,-20,-445
16001,-22,-468
20001,-22,-502
24001,-22,-512
28001,-23,-546
32001,-24,-543
-29535,-23,-532
-25535,-24,-551
-21535,-25,-569
-17535,-19,-470
-13535,-20,-483
-9535,-21,-493
-5535,-20,-483
-1535,-21,-488
2465,-24,-534
6465,-24,-548
10465,-24,-545
14465,-22,-515
18465,-22,-528
22465,-21,-497
26465,-22,-524
30465,-22,-522
-31071,-22,-501
-27071,-24,-557
-23071,-23,-527
-19071,-21,-519
-15071,-25,-561
-11071,-24,-538
-7071,-22,-506
-3071,-25,-532
929,-22,-505
4929,-23,-542
8929,-21,-509
12929,-24,-546
16929,-22,-529
20929,-24,-568
24929,-24,-549
28929,-23,-543
-32607,-26,-589
-28607,-23,-545
-24607,-24,-556
-20607,-25,-581
-16607,-24,-562
-12607,-25,-566
-8607,-23,-554
-4607,-24,-566
-607,-25,-584
3393,-25,-569
7393,-25,-560
11393,-24,-573
15393,-24,-563
19393,-24,-574
23393,-25,-567
27393,-25,-567
31393,-24,-568
-30143,-25,-560
-26143,-24,-571
-22143,-24,-564
-18143,-25,-575
-14143,-23,-568
-10143,-26,-585
-6143,-24,-576
-2143,-25,-590
1857,-25,-580
5857,-26,-592
9857,-26,-592
13857,-26,-594
17857,-26,-601
21857,-25,-595
25857,-26,-602
29857,-25,-591
-31679,-26,-603
-27679,-26,-607
-23679,-26,-600
-19679,-26,-609
-15679,-26,-607
-11679,-26,-617
-7679,-27,-639
-3679,-27,-659
321,-27,-631
4321,-27,-636
8321,-27,-631
12321,-26,-631
16321,-26,-633
20321,-27,-640
24321,-26,-611
28321,-25,-599
32321,-24,-563
-29215,-24,-569
-25215,-26,-573
-21215,-25,-565
-17215,-25,-565
-13215,-24,-552
-9215,-25,-560
-5215,-22,-532
-1215,-23,-524
2785,-22,-528
6785,-21,-524
10785,-22,-511
14785,-20,-486
18785,-20,-499
22785,-24,-544
26785,-24,-529
30785,-23,-519
-30751,-23,-546
-26751,-23,-545
-22751,-19,-466
-18751,-22,-517
-14751,-24,-528
-10751,-24,-559
-6751,-23,-534
-2751,-22,-517
1249,-24,-553
5249,-22,-516
9249,-21,-503
13249,-24,-549
17249,-21,-500
21249,-22,-539
25249,-23,-513
29249,-23,-529
-32287,-22,-508
-28287,-22,-529
-24287,-23,-530
-20287,-21,-506
-16287,-23,-522
-12287,-22,-537
-8287,-20,-501
-4287,-21,-499
-287,-19,-453
3713,-22,-493
7713,-24,-556
11713,-20,-475
15713,-24,-523
19713,-22,-510
23713,-21,-498
27713,-23,-524
31713,-22,-532
-29823,-21,-511
-25823,-22,-523
-21823,-23,-524
-17823,-22,-506
-13823,-21,-510
-9823,-22,-503
-5823,-21,-483
-1823,-23,-494
2177,-21,-504
6177,-20,-485
10177,-22,-498
14177,-21,-483
18177,-22,-492
22177,-21,-473
26177,-22,-488
30177,-20,-460
-31359,-22,-488
-27359,-19,-446
-23359,-23,-494
-19359,-19,-441
-15359,-22,-498
-11359,-20,-471
-7359,-20,-483
-3359,-24,-543
641,-24,-550
4641,-21,-503
8641,-20,-470
12641,-21,-523
16641,-21,-503
20641,-23,-508
24641,-17,-409
28641,-18,-419
32641,-19,-445
-28895,-18,-425
-24895,-17,-400
-20895,-17,-378
-16895,-18,-392
-12895,-18,-412
-8895,-15,-367
-4895,-17,-393
-895,-13,-345
3105,-14,-342
7105,-17,-377
11105,-16,-360
15105,-17,-390
19105,-15,-361
23105,-16,-357
27105,-17,-370
31105,-16,-364
-30431,-18,-383
-26431,-17,-381
-22431,-17,-380
-18431,-18,-400
-14431,-18,-403
-10431,-16,-355
-6431,-14,-330
-2431,-13,-318
1569,-14,-325
5569,-14,-345
9569,-13,-320
13569,-12,-284
17569,-14,-319
21569,-16,-355
25569,-15,-361
29569,-14,-324
-31967,-16,-359
-27967,-15,-345
-23967,-14,-338
-19967,-16,-365
-15967,-14,-356
-11967,-16,-361
-7967,-14,-335
-3967,-16,-374
33,-17,-373
4033,-17,-396
8033,-16,-367
12033,-16,-381
16033,-14,-341
20033,-18,-384
24033,-17,-376
28033,-16,-371
32033,-16,-365
-29503,-15,-352
-25503,-19,-401
-21503,-14,-332
-17503,-17,-373
-13503,-16,-381
-9503,-15,-348
-5503,-19,-419
-1503,-16,-368
2497,-15,-364
6497,-16,-366
10497,-16,-356
14497,-19,-426
18497,-15,-364
22497,-18,-402
26497,-16,-379
30497,-18,-405
-31039,-17,-381
-27039,-19,-420
-23039,-15,-370
-19039,-18,-401
-15039,-17,-389
-11039,-17,-395
-7039,-17,-388
-3039,-16,-388
961,-18,-420
4961,-19,-417
8961,-16,-397
12961,-18,-402
16961,-18,-405
20961,-17,-392
24961,-18,-392
28961,-17,-382
-32575,-17,-394
-28575,-17,-379
-24575,-17,-389
-20575,-16,-390
-16575,-17,-388
-12575,-17,-398
-8575,-17,-390
-4575,-17,-397
-575,-18,-407
3425,-17,-397
7425,-17,-402
11425,-18,-414
15425,-18,-411
19425,-18,-415
23425,-19,-422
27425,-17,-414
31425,-19,-420
-30111,-19,-423
-26111,-18,-426
-22111,-18,-417
-18111,-19,-426
-14111,-19,-430
-10111,-18,-430
-6111,-18,-419
-2111,-18,-425
1889,-19,-429
5889,-19,-440
9889,-20,-451
13889,-18,-441
17889,-18,-430
21889,-18,-420
25889,-18,-426
29889,-19,-432
-31647,-19,-436
-27647,-19,-439
-23647,-16,-373
-19647,-16,-386
-15647,-17,-391
-11647,-17,-392
-7647,-18,-401
-3647,-18,-410
353,-18,-402
4353,-19,-409
8353,-19,-393
12353,-17,-378
16353,-18,-387
20353,-18,-382
24353,-19,-403
28353,-20,-405
32353,-18,-393
-29183,-17,-359
-25183,-19,-397
-21183,-16,-381
-17183,-14,-338
-13183,-14,-326
-9183,-16,-373
-5183,-14,-359
-1183,-14,-338
2817,-15,-356
6817,-15,-333
10817,-16,-353
14817,-16,-364
18817,-14,-337
22817,-15,-363
26817,-17,-376
30817,-16,-363
-30719,-16,-357
-26719,-15,-342
-22719,-18,-414
-18719,-16,-369
-14719,-17,-406
-10719,-17,-378
-6719,-18,-391
-2719,-19,-405
1281,-17,-363
5281,-15,-383
9281,-19,-418
13281,-17,-382
17281,-16,-365
21281,-14,-322
25281,-17,-376
29281,-17,-388
-32255,-14,-349
-28255,-17,-380
-24255,-14,-339
-20255,-17,-372
-16255,-15,-361
-12255,-17,-390
-8255,-15,-344
-4255,-14,-335
-255,-18,-388
3745,-15,-358
7745,-16,-369
11745,-14,-335
15745,-15,-363
19745,-18,-379
23745,-14,-332
27745,-19,-405
31745,-15,-350
-29791,-15,-359
-25791,-18,-381
-21791,-15,-348
-17791,-18,-394
-13791,-16,-364
-9791,-15,-369
-5791,-18,-394
-1791,-15,-363
2209,-17,-377
6209,-18,-387
10209,-16,-366
14209,-15,-372
18209,-19,-416
22209,-18,-392
26209,-15,-362
30209,-15,-345
-31327,-16,-373
-27327,-15,-331
-23327,-15,-313
-19327,-13,-292
-15327,-12,-274
-11327,-11,-269
-7327,-12,-279
-3327,-14,-302
673,-14,-310
4673,-15,-312
8673,-15,-315
12673,-13,-285
16673,-14,-317
20673,-12,-274
24673,-14,-317
28673,-12,-278
32673,-12,-295
-28863,-12,-267
-24863,-10,-257
-20863,-13,-283
-16863,-11,-271
-12863,-13,-295
-8863,-13,-284
-4863,-13,-287
-863,-13,-286
3137,-13,-308
7137,-13,-309
11137,-13,-299
15137,-13,-287
19137,-14,-288
23137,-15,-319
27137,-13,-308
31137,-12,-270
-30399,-12,-264
-26399,-13,-303
-22399,-14,-322
-18399,-16,-355
-14399,-15,-330
-10399,-15,-312
-6399,-16,-349
-2399,-19,-394
1601,-18,-378
5601,-16,-361
9601,-17,-371
13601,-16,-366
17601,-18,-391
21601,-18,-377
25601,-17,-399
29601,-17,-370
-31935,-17,-393
-27935,-17,-377
-23935,-17,-393
-19935,-15,-359
-15935,-15,-341
-11935,-16,-366
-7935,-16,-366
-3935,-17,-397
65,-15,-342
4065,-17,-381
8065,-18,-408
12065,-16,-377
16065,-16,-382
20065,-16,-367
24065,-16,-369
28065,-17,-388
32065,-20,-435
-29471,-16,-379
-25471,-19,-416
-21471,-17,-407
-17471,-17,-402
-13471,-21,-450
-9471,-17,-406
-5471,-19,-420
-1471,-18,-418
2529,-19,-429
6529,-18,-424
10529,-19,-438
14529,-19,-426
18529,-19,-440
22529,-17,-439
26529,-19,-438
30529,-20,-450
-31007,-20,-442
-27007,-20,-450
-23007,-20,-458
-19007,-19,-448
-15007,-20,-460
-11007,-20,-464
-7007,-19,-452
-3007,-21,-465
993,-20,-468
4993,-20,-460
8993,-20,-468
12993,-21,-475
16993,-19,-476
20993,-20,-476
24993,-22,-480
28993,-21,-486
-32543,-21,-487
-28543,-20,-481
-24543,-22,-491
-20543,-22,-495
-16543,-22,-498
-12543,-22,-493
-8543,-21,-493
-4543,-22,-501
-543,-22,-507
3457,-22,-509
7457,-22,-513
11457,-22,-517
15457,-22,-519
19457,-24,-534
23457,-24,-537
27457,-23,-541
31457,-24,-546
-30079,-24,-552
-26079,-24,-554
-22079,-24,-553
-18079,-23,-548
-14079,-24,-551
-10079,-21,-482
-6079,-21,-503
-2079,-22,-504
1921,-21,-492
5921,-21,-483
9921,-21,-489
13921,-20,-494
17921,-23,-493
21921,-22,-504
25921,-24,-513
29921,-21,-495
-31615,-19,-457
-27615,-21,-466
-23615,-21,-493
-19615,-20,-485
-15615,-23,-535
-11615,-22,-506
-7615,-22,-483
-3615,-24,-518
385,-24,-547
4385,-24,-534
8385,-23,-523
12385,-22,-506
16385,-23,-535
20385,-22,-507
24385,-25,-558
28385,-23,-503
32385,-24,-553
-29151,-21,-492
-25151,-23,-528
-21151,-20,-498
-17151,-21,-483
-13151,-22,-526
-9151,-21,-483
-5151,-25,-552
-1151,-21,-513
2849,-21,-481
6849,-21,-514
10849,-23,-504
14849,-25,-564
18849,-20,-483
22849,-22,-493
26849,-23,-516
30849,-22,-505
-30687,-23,-537
-26687,-25,-568
-22687,-20,-468
-18687,-24,-526
-14687,-24,-539
-10687,-23,-533
-6687,-23,-542
-2687,-21,-506
1313,-21,-513
5313,-24,-550
9313,-23,-540
13313,-22,-489
17313,-23,-542
21313,-23,-522
25313,-23,-530
29313,-24,-555
-32223,-22,-500
-28223,-24,-551
-24223,-24,-551
-20223,-21,-509
-16223,-24,-549
-12223,-24,-541
-8223,-22,-538
-4223,-20,-514
-223,-24,-560
3777,-25,-558
7777,-22,-527
11777,-23,-537
15777,-21,-517
19777,-24,-553
23777,-24,-546
27777,-25,-563
31777,-24,-553
-29759,-24,-559
-25759,-24,-541
-21759,-23,-537
-17759,-21,-483
-13759,-21,-473
-9759,-21,-480
-5759,-22,-491
-1759,-20,-472
2241,-20,-442
6241,-22,-473
10241,-20,-450
14241,-21,-458
18241,-21,-475
22241,-21,-460
26241,-22,-485
30241,-18,-438
-31295,-19,-441
-27295,-19,-441
-23295,-19,-448
-19295,-20,-475
-15295,-20,-467
-11295,-22,-487
-7295,-21,-468
-3295,-20,-451
705,-19,-453
4705,-19,-447
8705,-19,-466
12705,-22,-475
16705,-21,-468
20705,-17,-415
24705,-19,-431
28705,-19,-468
32705,-20,-434
-28831,-20,-438
-24831,-19,-446
-20831,-18,-430
-16831,-22,-495
-12831,-21,-462
-8831,-21,-464
-4831,-21,-476
-831,-21,-484
3169,-21,-492
7169,-19,-457
11169,-20,-491
15169,-21,-486
19169,-24,-538
23169,-22,-490
27169,-24,-531
31169,-23,-503
-30367,-23,-523
-26367,-24,-539
-22367,-23,-501
-18367,-23,-521
-14367,-22,-511
-10367,-19,-464
-6367,-22,-500
-2367,-21,-499
1633,-19,-465
5633,-24,-534
9633,-22,-509
13633,-20,-488
17633,-22,-492
21633,-21,-500
25633,-23,-503
29633,-22,-516
-31903,-20,-473
-27903,-24,-547
-23903,-22,-523
-19903,-22,-513
-15903,-23,-541
-11903,-26,-584
-7903,-24,-556
-3903,-22,-531
97,-24,-544
4097,-24,-552
8097,-23,-540
12097,-24,-550
16097,-25,-568
20097,-23,-549
24097,-23,-534
28097,-22,-533
32097,-24,-556
-29439,-23,-551
-25439,-23,-559
-21439,-25,-561
-17439,-24,-565
-13439,-24,-564
-9439,-24,-556
-5439,-22,-540
-1439,-24,-548
2561,-23,-548
6561,-24,-552
10561,-24,-548
14561,-22,-541
18561,-24,-545
22561,-23,-545
26561,-24,-550
30561,-24,-554
-30975,-24,-558
-26975,-24,-556
-22975,-23,-552
-18975,-23,-553
-14975,-24,-553
-10975,-24,-555
-6975,-24,-563
-2975,-24,-556
1025,-24,-562
5025,-25,-569
9025,-24,-563
13025,-24,-567
17025,-24,-566
21025,-25,-564
25025,-24,-566
29025,-24,-569
-32511,-24,-577
-28511,-25,-579
-24511,-24,-575
-20511,-24,-575
-16511,-25,-572
-12511,-24,-578
-8511,-25,-581
-4511,-25,-581
-511,-25,-580
3489,-24,-534
7489,-22,-525
11489,-22,-518
15489,-23,-523
19489,-24,-538
23489,-22,-507
27489,-21,-500
31489,-21,-489
-30047,-23,-521
-26047,-23,-516
-22047,-20,-498
-18047,-22,-517
-14047,-20,-479
-10047,-22,-520
-6047,-23,-532
-2047,-22,-512
1953,-23,-526
5953,-19,-463
9953,-19,-468
13953,-21,-492
17953,-19,-476
21953,-21,-486
25953,-20,-464
29953,-20,-482
-31583,-19,-436
-27583,-21,-483
-23583,-20,-470
-19583,-19,-465
-15583,-23,-502
-11583,-23,-502
-7583,-19,-454
-3583,-21,-474
417,-20,-477
4417,-19,-432
8417,-23,-510
12417,-20,-473
16417,-16,-414
20417,-23,-493
24417,-21,-479
28417,-17,-423
32417,-22,-505
-29119,-19,-479
-25119,-19,-437
-21119,-20,-441
-17119,-20,-457
-13119,-21,-475
-9119,-21,-483
-5119,-20,-443
-1119,-20,-452
2881,-20,-453
6881,-21,-470
10881,-21,-480
14881,-18,-426
18881,-19,-434
22881,-19,-453
26881,-22,-470
30881,-21,-474
-30655,-20,-446
-26655,-21,-483
-22655,-17,-416
-18655,-22,-498
-14655,-19,-439
-10655,-20,-442
-6655,-20,-474
-2655,-17,-402
1345,-22,-486
5345,-18,-429
9345,-17,-431
13345,-21,-468
17345,-18,-414
21345,-19,-436
25345,-20,-452
29345,-18,-407
-32191,-18,-421
-28191,-21,-455
-24191,-19,-447
-20191,-18,-428
-16191,-19,-433
-12191,-18,-409
-8191,-17,-404
-4191,-14,-342
-191,-17,-353
3809,-14,-326
7809,-13,-314
11809,-14,-344
15809,-16,-347
19809,-16,-348
23809,-16,-326
27809,-15,-331
31809,-14,-333
-29727,-13,-295
-25727,-14,-345
-21727,-13,-295
-17727,-15,-336
-13727,-15,-330
-9727,-16,-337
-5727,-16,-349
-1727,-15,-326
2273,-15,-329
6273,-14,-314
10273,-15,-329
14273,-14,-324
18273,-15,-328
22273,-14,-331
26273,-16,-345
30273,-16,-336
-31263,-13,-295
-27263,-12,-280
-23263,-11,-279
-19263,-12,-296
-15263,-14,-319
-11263,-12,-288
-7263,-12,-272
-3263,-13,-306
737,-15,-360
4737,-16,-352
8737,-15,-310
12737,-17,-359
16737,-18,-366
20737,-17,-363
24737,-14,-325
28737,-16,-335
32737,-17,-357
-28799,-16,-337
-24799,-15,-351
-20799,-13,-315
-16799,-15,-339
-12799,-12,-287
-8799,-14,-330
-4799,-15,-318
-799,-17,-363
3201,-15,-324
7201,-14,-333
11201,-13,-293
15201,-15,-331
19201,-16,-359
23201,-14,-316
27201,-16,-353
31201,-13,-307
-30335,-18,-365
-26335,-15,-343
-22335,-16,-350
-18335,-17,-361
-14335,-13,-317
-10335,-16,-362
-6335,-16,-373
-2335,-14,-339
